id	run	expected	actual	match
S-P01	1	focused-pre-mortem	focused-pre-mortem	1
S-P01	2	focused-pre-mortem	focused-pre-mortem	1
S-P01	3	focused-pre-mortem	focused-pre-mortem	1
S-P01	4	focused-pre-mortem	focused-pre-mortem	1
S-P01	5	focused-pre-mortem	focused-pre-mortem	1
S-P02	1	focused-inversion	focused-inversion	1
S-P02	2	focused-inversion	full-composer	0
S-P02	3	focused-inversion	full-composer	0
S-P02	4	focused-inversion	full-composer	0
S-P02	5	focused-inversion	focused-inversion	1
S-P03	1	focused-fishbone	focused-fishbone	1
S-P03	2	focused-fishbone	focused-fishbone	1
S-P03	3	focused-fishbone	full-composer	0
S-P03	4	focused-fishbone	focused-fishbone	1
S-P03	5	focused-fishbone	focused-fishbone	1
S-P04	1	focused-five-whys	full-composer	0
S-P04	2	focused-five-whys	full-composer	0
S-P04	3	focused-five-whys	focused-five-whys	1
S-P04	4	focused-five-whys	full-composer	0
S-P04	5	focused-five-whys	focused-five-whys	1
S-P05	1	focused-trade-off	focused-trade-off	1
S-P05	2	focused-trade-off	focused-trade-off	1
S-P05	3	focused-trade-off	focused-trade-off	1
S-P05	4	focused-trade-off	focused-trade-off	1
S-P05	5	focused-trade-off	focused-trade-off	1
S-P06	1	focused-second-order	focused-second-order	1
S-P06	2	focused-second-order	focused-second-order	1
S-P06	3	focused-second-order	focused-second-order	1
S-P06	4	focused-second-order	focused-second-order	1
S-P06	5	focused-second-order	full-composer	0
S-N01	1	full-composer	full-composer	1
S-N01	2	full-composer	focused-pre-mortem	0
S-N01	3	full-composer	focused-pre-mortem	0
S-N01	4	full-composer	focused-pre-mortem	0
S-N01	5	full-composer	focused-pre-mortem	0
S-N02	1	full-composer	full-composer	1
S-N02	2	full-composer	full-composer	1
S-N02	3	full-composer	full-composer	1
S-N02	4	full-composer	focused-pre-mortem	0
S-N02	5	full-composer	focused-pre-mortem	0
S-N03	1	full-composer	focused-pre-mortem	0
S-N03	2	full-composer	full-composer	1
S-N03	3	full-composer	focused-inversion	0
S-N03	4	full-composer	full-composer	1
S-N03	5	full-composer	full-composer	1
S-N04	1	full-composer	focused-pre-mortem	0
S-N04	2	full-composer	focused-pre-mortem	0
S-N04	3	full-composer	focused-pre-mortem	0
S-N04	4	full-composer	full-composer	1
S-N04	5	full-composer	full-composer	1
S-P07	1	focused-pre-mortem	focused-pre-mortem	1
S-P07	2	focused-pre-mortem	full-composer	0
S-P07	3	focused-pre-mortem	focused-pre-mortem	1
S-P07	4	focused-pre-mortem	focused-pre-mortem	1
S-P07	5	focused-pre-mortem	focused-pre-mortem	1
S-P08	1	focused-pre-mortem	full-composer	0
S-P08	2	focused-pre-mortem	focused-fishbone	0
S-P08	3	focused-pre-mortem	ambiguous	0
S-P08	4	focused-pre-mortem	ambiguous	0
S-P08	5	focused-pre-mortem	ambiguous	0
S-P10	1	focused-estimate	full-composer	0
S-P10	2	focused-estimate	full-composer	0
S-P10	3	focused-estimate	full-composer	0
S-P10	4	focused-estimate	full-composer	0
S-P10	5	focused-estimate	full-composer	0
S-P11	1	focused-estimate	full-composer	0
S-P11	2	focused-estimate	full-composer	0
S-P11	3	focused-estimate	full-composer	0
S-P11	4	focused-estimate	full-composer	0
S-P11	5	focused-estimate	full-composer	0
S-P12	1	focused-estimate	full-composer	0
S-P12	2	focused-estimate	full-composer	0
S-P12	3	focused-estimate	full-composer	0
S-P12	4	focused-estimate	full-composer	0
S-P12	5	focused-estimate	full-composer	0
S-P13	1	focused-estimate	full-composer	0
S-P13	2	focused-estimate	full-composer	0
S-P13	3	focused-estimate	full-composer	0
S-P13	4	focused-estimate	full-composer	0
S-P13	5	focused-estimate	full-composer	0
S-N06	1	full-composer	full-composer	1
S-N06	2	full-composer	full-composer	1
S-N06	3	full-composer	full-composer	1
S-N06	4	full-composer	full-composer	1
S-N06	5	full-composer	full-composer	1
S-P14	1	focused-theoretical-limit	full-composer	0
S-P14	2	focused-theoretical-limit	full-composer	0
S-P14	3	focused-theoretical-limit	full-composer	0
S-P14	4	focused-theoretical-limit	full-composer	0
S-P14	5	focused-theoretical-limit	full-composer	0
S-P15	1	focused-theoretical-limit	full-composer	0
S-P15	2	focused-theoretical-limit	full-composer	0
S-P15	3	focused-theoretical-limit	full-composer	0
S-P15	4	focused-theoretical-limit	full-composer	0
S-P15	5	focused-theoretical-limit	full-composer	0
S-N07	1	full-composer	full-composer	1
S-N07	2	full-composer	full-composer	1
S-N07	3	full-composer	full-composer	1
S-N07	4	full-composer	full-composer	1
S-N07	5	full-composer	full-composer	1
S-P16	1	focused-five-whys	full-composer	0
S-P16	2	focused-five-whys	full-composer	0
S-P16	3	focused-five-whys	full-composer	0
S-P16	4	focused-five-whys	full-composer	0
S-P16	5	focused-five-whys	full-composer	0
S-N08	1	full-composer	full-composer	1
S-N08	2	full-composer	full-composer	1
S-N08	3	full-composer	full-composer	1
S-N08	4	full-composer	full-composer	1
S-N08	5	full-composer	full-composer	1
S-N09	1	full-composer	full-composer	1
S-N09	2	full-composer	focused-pre-mortem	0
S-N09	3	full-composer	full-composer	1
S-N09	4	full-composer	full-composer	1
S-N09	5	full-composer	focused-pre-mortem	0
S-N10	1	full-composer	full-composer	1
S-N10	2	full-composer	full-composer	1
S-N10	3	full-composer	focused-pre-mortem	0
S-N10	4	full-composer	focused-pre-mortem	0
S-N10	5	full-composer	full-composer	1
S-N11	1	full-composer	focused-pre-mortem	0
S-N11	2	full-composer	full-composer	1
S-N11	3	full-composer	focused-pre-mortem	0
S-N11	4	full-composer	full-composer	1
S-N11	5	full-composer	focused-pre-mortem	0
S-N12	1	full-composer	full-composer	1
S-N12	2	full-composer	full-composer	1
S-N12	3	full-composer	focused-pre-mortem	0
S-N12	4	full-composer	focused-pre-mortem	0
S-N12	5	full-composer	focused-pre-mortem	0
S-N13	1	full-composer	full-composer	1
S-N13	2	full-composer	full-composer	1
S-N13	3	full-composer	full-composer	1
S-N13	4	full-composer	full-composer	1
S-N13	5	full-composer	full-composer	1
S-N14	1	full-composer	focused-pre-mortem	0
S-N14	2	full-composer	focused-pre-mortem	0
S-N14	3	full-composer	full-composer	1
S-N14	4	full-composer	full-composer	1
S-N14	5	full-composer	focused-pre-mortem	0
S-N15	1	full-composer	focused-pre-mortem	0
S-N15	2	full-composer	full-composer	1
S-N15	3	full-composer	full-composer	1
S-N15	4	full-composer	focused-pre-mortem	0
S-N15	5	full-composer	focused-pre-mortem	0
